,time,x,y,theta,candidateNum
0,<bound method Duration.to_sec of genpy.Duration[17439793]>,1.31902419514,-0.382752492711,2.47173774284,5
1,<bound method Duration.to_sec of genpy.Duration[70114770]>,1.3185706252,-0.382242457241,2.49103748356,4
2,<bound method Duration.to_sec of genpy.Duration[123913809]>,1.31973345322,-0.383744778143,2.49901384071,5
3,<bound method Duration.to_sec of genpy.Duration[176375113]>,1.31957145302,-0.384548713516,2.5009442476,4
4,<bound method Duration.to_sec of genpy.Duration[228320226]>,1.31779354496,-0.386394589674,2.49551672342,4
5,<bound method Duration.to_sec of genpy.Duration[281601623]>,1.31718619191,-0.389726265879,2.50383835956,4
6,<bound method Duration.to_sec of genpy.Duration[334210899]>,1.31755622179,-0.389885766937,2.50269044619,5
7,<bound method Duration.to_sec of genpy.Duration[386527988]>,1.31523615554,-0.389559000568,2.50154274695,3
8,<bound method Duration.to_sec of genpy.Duration[438809913]>,1.31683320229,-0.384076488725,2.46096361447,5
9,<bound method Duration.to_sec of genpy.Duration[491039211]>,1.3174998826,-0.383375079143,2.49060617496,5
10,<bound method Duration.to_sec of genpy.Duration[543500487]>,1.31622999508,-0.385608996816,2.48634442355,5
11,<bound method Duration.to_sec of genpy.Duration[595081387]>,1.31726529212,-0.386379768921,2.48479569334,4
12,<bound method Duration.to_sec of genpy.Duration[651690724]>,1.31640687842,-0.388236259695,2.49908771753,4
13,<bound method Duration.to_sec of genpy.Duration[707263211]>,1.31876585153,-0.384284097632,2.47626768839,5
14,<bound method Duration.to_sec of genpy.Duration[761939518]>,1.31932893271,-0.383765121942,2.4907303502,3
15,<bound method Duration.to_sec of genpy.Duration[818616165]>,1.31960207961,-0.3845549944,2.48061027533,4
16,<bound method Duration.to_sec of genpy.Duration[877022400]>,1.31833930717,-0.385208925504,2.46917543753,5
17,<bound method Duration.to_sec of genpy.Duration[934019188]>,1.3171319318,-0.38524279914,2.48236224669,4
18,<bound method Duration.to_sec of genpy.Duration[993492314]>,1.31932123596,-0.38569470112,2.48977926038,5
19,<bound method Duration.to_sec of genpy.Duration[1047907427]>,1.32007200086,-0.385811350569,2.47679269795,4
20,<bound method Duration.to_sec of genpy.Duration[1105252797]>,1.31982863244,-0.386243464276,2.47053808116,5
21,<bound method Duration.to_sec of genpy.Duration[1160186117]>,1.31807697897,-0.385569354131,2.49592733323,5
22,<bound method Duration.to_sec of genpy.Duration[1215905228]>,1.31778613499,-0.384765661653,2.49859904214,5
23,<bound method Duration.to_sec of genpy.Duration[1273123903]>,1.31824379632,-0.384336453971,2.48077657089,5
24,<bound method Duration.to_sec of genpy.Duration[1329427105]>,1.32132265515,-0.385414499254,2.47598406617,4
25,<bound method Duration.to_sec of genpy.Duration[1385236451]>,1.3209442726,-0.38536602259,2.48911583106,5
26,<bound method Duration.to_sec of genpy.Duration[1441100516]>,1.32039993389,-0.385814475141,2.48854419179,3
27,<bound method Duration.to_sec of genpy.Duration[1495804072]>,1.3197718703,-0.388378420064,2.50515967034,3
28,<bound method Duration.to_sec of genpy.Duration[1550291004]>,1.31948309616,-0.389561883356,2.51792614683,4
29,<bound method Duration.to_sec of genpy.Duration[1610403111]>,1.3207290405,-0.388532729202,2.46756184312,5
30,<bound method Duration.to_sec of genpy.Duration[1665446841]>,1.31689841853,-0.389173064547,2.48752736643,5
31,<bound method Duration.to_sec of genpy.Duration[1720784944]>,1.31585411053,-0.388185266244,2.50931215916,4
32,<bound method Duration.to_sec of genpy.Duration[1775806785]>,1.31899718819,-0.38495909365,2.45363606114,3
33,<bound method Duration.to_sec of genpy.Duration[1831890780]>,1.3206904265,-0.381576996228,2.45240448001,3
34,<bound method Duration.to_sec of genpy.Duration[1887141530]>,1.31847665449,-0.381418122233,2.49666140845,4
35,<bound method Duration.to_sec of genpy.Duration[1943090570]>,1.31999990018,-0.381717067189,2.48698743144,4
36,<bound method Duration.to_sec of genpy.Duration[1999174202]>,1.31840200026,-0.381675412211,2.50464575779,4
37,<bound method Duration.to_sec of genpy.Duration[2054539693]>,1.31788668916,-0.380016849754,2.52592139152,3
38,<bound method Duration.to_sec of genpy.Duration[2108490947]>,1.32001639266,-0.380586195748,2.4663008802,4
39,<bound method Duration.to_sec of genpy.Duration[2164102175]>,1.31991912528,-0.381199202905,2.46714343589,5
40,<bound method Duration.to_sec of genpy.Duration[2220860201]>,1.32054774924,-0.381221953153,2.47308543284,3
41,<bound method Duration.to_sec of genpy.Duration[2276286819]>,1.32067031217,-0.378989195005,2.48508701031,3
42,<bound method Duration.to_sec of genpy.Duration[2331068562]>,1.32069462784,-0.379370878909,2.4987468968,5
43,<bound method Duration.to_sec of genpy.Duration[2385906222]>,1.32248433878,-0.380479306242,2.49576914148,4
44,<bound method Duration.to_sec of genpy.Duration[2445143850]>,1.32211906249,-0.38307418915,2.50287575707,5
45,<bound method Duration.to_sec of genpy.Duration[2499801927]>,1.31993490979,-0.386023903989,2.50696277631,3
46,<bound method Duration.to_sec of genpy.Duration[2555550191]>,1.32031123106,-0.386185903512,2.4999894165,3
47,<bound method Duration.to_sec of genpy.Duration[2616663600]>,1.32079233357,-0.385567979247,2.51748395713,5
48,<bound method Duration.to_sec of genpy.Duration[2671604087]>,1.31950059048,-0.387415496463,2.52208943077,4
49,<bound method Duration.to_sec of genpy.Duration[2727368927]>,1.31970878504,-0.391289455835,2.48497047785,4
50,<bound method Duration.to_sec of genpy.Duration[2779265755]>,1.32100423515,-0.391079737891,2.48699271011,4
51,<bound method Duration.to_sec of genpy.Duration[2830848078]>,1.32024506191,-0.389876533226,2.49550272664,5
52,<bound method Duration.to_sec of genpy.Duration[2886328085]>,1.32138206734,-0.390328112254,2.48252937039,4
53,<bound method Duration.to_sec of genpy.Duration[2938855969]>,1.3197998205,-0.387610560682,2.45846107363,4
54,<bound method Duration.to_sec of genpy.Duration[2990108675]>,1.3204532769,-0.386529872091,2.4506110459,5
55,<bound method Duration.to_sec of genpy.Duration[3044827449]>,1.32015321215,-0.383918771115,2.5145372855,5
56,<bound method Duration.to_sec of genpy.Duration[3099760721]>,1.32064481254,-0.385484733777,2.52411244058,5
